pclass,sex,age,sibsp,parch,fare,embarked
3,0,21,0,0,7.25,1
2,1,30,3,0,21,1
1,0,44,2,0,90,2
3,1,22,0,0,7.75,1
3,0,32,0,0,7.925,1
1,0,,0,0,27.7208,0
3,1,13,0,0,7.2292,0
3,0,,0,0,7.75,2
1,0,23,0,1,63.3583,0
3,0,28.5,0,0,16.1,1
2,1,18,1,1,13,1
3,1,2,4,2,31.275,1
1,1,,0,0,27.7208,0
1,1,55,2,0,25.7,1
2,0,50,0,0,13,1
1,0,45,0,0,29.7,0
2,0,27,1,0,26,1
3,1,28,0,0,7.775,1
3,0,22,1,0,7.25,1
3,1,,3,1,25.4667,1
3,0,1,1,2,20.575,1
2,0,25,0,0,10.5,1
3,0,,0,0,7.8792,2
1,0,39,1,0,71.2833,0
2,0,28,0,0,13.5,1
1,0,25,1,0,55.4417,0
3,0,40.5,0,0,15.1,1
2,0,46,0,0,26,1
2,1,29,1,0,26,1
3,0,32,0,0,22.525,1
1,1,58,0,0,146.5208,0
1,0,,0,0,52,1
3,0,12,1,0,11.2417,0
3,0,25,0,0,7.05,1
3,0,18,0,0,8.6625,1
3,0,18,0,0,8.3,1
3,1,4,0,1,13.4167,0
3,1,30,0,0,12.475,1
3,1,,0,0,14.5,1
3,0,0.3333,0,2,14.4,1
1,1,29,0,0,221.7792,1
1,1,36,0,0,31.6792,0
2,0,23,0,0,13,1
2,1,57,0,0,10.5,1
3,1,38,0,0,7.2292,0
3,1,30,0,0,8.6625,1
3,0,9,0,2,20.525,1
1,1,,0,1,55,1
1,1,22,0,1,59.4,0
2,0,,0,0,0,1
3,1,,8,2,69.55,1
3,0,28,0,0,7.8958,1
1,1,16,0,0,86.5,1
3,0,,1,0,15.5,2
3,1,,0,2,15.2458,0
2,0,23,0,0,10.5,1
1,1,18,1,0,227.525,0
3,0,24,1,0,16.1,1
3,1,10,0,2,24.15,1
3,0,28,0,0,22.525,1
1,0,47,0,0,25.5875,1
3,0,28,1,0,15.85,1
3,0,18,1,1,20.2125,1
2,0,21,2,0,73.5,1
3,1,0.75,2,1,19.2583,0
3,0,,1,0,14.4542,0
3,0,40.5,0,0,7.75,2
3,0,22,0,0,7.2292,0
3,1,,0,0,7.7208,2
1,1,30,0,0,56.9292,0
3,0,,0,0,7.75,2
3,0,39,1,5,31.275,1
2,0,14,0,0,65,1
3,0,32,0,0,8.05,1
2,1,24,1,1,37.0042,0
2,1,50,0,1,26,1
3,0,21,0,0,8.4333,1
1,1,16,0,1,57.9792,0
3,0,34.5,0,0,7.8292,2
3,1,45,1,0,14.1083,1
1,0,,0,0,26,1
3,0,20,0,0,7.2292,0
3,0,26,0,0,7.775,1
3,1,27,0,0,7.925,1
3,0,41,0,0,7.85,1
3,1,,0,2,7.75,2
3,0,18,1,0,14.4542,0
3,0,28.5,0,0,7.2292,0
3,0,,1,0,16.1,1
3,0,19,0,0,7.8958,1
1,0,28,0,0,35.5,1
3,0,,0,0,7.25,1
1,0,50,1,0,106.425,0
1,0,,0,0,35,1
1,0,33,0,0,26.55,1
3,0,39,0,1,13.4167,0
3,0,27,0,0,8.6625,1
2,0,44,0,0,13,1
1,0,49,1,0,89.1042,0
3,0,,2,0,21.6792,0
2,1,27,0,0,10.5,1
2,1,12,2,1,39,1
3,0,23,0,0,7.7958,1
3,1,24,1,0,15.85,1
1,0,26,0,0,30,0
3,1,6,4,2,31.275,1
3,1,,0,0,7.75,2
1,1,50,1,1,211.5,0
3,0,21,0,0,8.05,1
3,0,,0,0,7.575,1
2,0,,0,0,15.0458,0
2,1,30,0,0,13,1
1,0,42,0,0,26.2875,1
3,0,,0,0,7.75,2
2,0,35,0,0,12.35,2
